date,code,usdprice
#date,#meta+code,#value+usd
2000-01-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2753
2000-02-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2575
2000-03-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2264
2000-04-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2678
2000-05-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.262
2000-06-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2806
2000-07-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2803
2000-08-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2585
2000-09-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2516
2000-10-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2278
2000-11-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2421
2000-12-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.264
2001-01-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2806
2001-02-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2884
2001-03-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2842
2001-04-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2768
2001-05-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2505
2001-06-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2133
2001-07-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.1922
2001-08-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.1895
2001-09-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2242
2002-01-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.0583
2002-02-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.1242
2002-03-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.1095
2002-04-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.0989
2002-05-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.0901
2002-06-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.1016
2002-07-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.1002
2002-08-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.1171
2002-09-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.1399
2002-10-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.1539
2002-11-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.1931
2002-12-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.1851
2003-01-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.186
2003-02-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.1635
2003-03-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.1751
2003-04-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.186
2003-05-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.186
2003-06-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.1632
2003-07-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.1628
2003-08-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.1674
2003-09-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.1744
2003-10-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.182
2003-11-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.1776
2003-12-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2134
2004-01-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2267
2004-02-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2125
2004-03-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2426
2004-04-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2223
2004-05-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2012
2004-06-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.1996
2004-07-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2038
2004-08-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2002
2004-09-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2127
2004-10-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2454
2004-11-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2512
2004-12-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2511
2005-01-15,Kandahar-Kandahar-Kandahar-Wheat-KG-Retail-AFN,0.2481
